target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
N,60,1,1,2a70fd5d10ad11d40aa7dc7c2bd08c6b,0.15,0.1813229,0.11627,-0.031322902441024786,Patch transformer,SNV + patches(16)
N,60,1,1,7fef387ff08f0b2326a8afa69c3985fc,0.04545,0.20382231,0.11627,-0.1583723147392273,Patch transformer,SNV + patches(16)
N,60,1,1,f9891181b6ea77c29ec998e834de145b,0.0264,0.37486643,0.11627,-0.34846642599105837,Patch transformer,SNV + patches(16)
N,60,1,1,98f2650032d8e2784cfef807bd8eb1db,0.07,0.15798831,0.11627,-0.08798830986022949,Patch transformer,SNV + patches(16)
N,60,1,1,b06ef2ff977073c8a423f935c3707702,0.06205,0.35010743,0.11627,-0.28805743141174317,Patch transformer,SNV + patches(16)
N,60,1,1,81228fd19ca25eb008810fdd04a25070,0.04,0.4044081,0.11627,-0.3644080972671509,Patch transformer,SNV + patches(16)
N,60,1,1,d88174e63b46494814d55c01e91daaa4,0.19,0.36722827,0.11627,-0.17722826957702636,Patch transformer,SNV + patches(16)
N,60,1,1,5e679b2fd98577dbf032a322e04b7cc1,0.04545,0.14286184,0.11627,-0.09741184310913087,Patch transformer,SNV + patches(16)
N,60,1,1,76f2ff22173a5bfeecb15c686f829c68,0.35,0.2159489,0.11627,0.13405110538005827,Patch transformer,SNV + patches(16)
N,60,1,1,93d8af16cc306e2d3077e97a5d39e234,2.72532,0.617923,0.11627,2.1073969786834716,Patch transformer,SNV + patches(16)
N,60,1,1,3ca44ead31d5008f64e0eaa2fb229b3b,0.58748,0.43129587,0.11627,0.15618412826538086,Patch transformer,SNV + patches(16)
N,60,1,1,bc9350958e979068ecea1ca1db7a83d1,1.16226,0.43867362,0.11627,0.7235863845443726,Patch transformer,SNV + patches(16)
P,60,1,1,2a70fd5d10ad11d40aa7dc7c2bd08c6b,47.8,2.527478,3.11025,45.27252202033996,Patch transformer,SNV + patches(16)
P,60,1,1,7fef387ff08f0b2326a8afa69c3985fc,3.32276,2.7338278,3.11025,0.5889321706390382,Patch transformer,SNV + patches(16)
P,60,1,1,f9891181b6ea77c29ec998e834de145b,4.27259,3.9291313,3.11025,0.34345873054504406,Patch transformer,SNV + patches(16)
P,60,1,1,98f2650032d8e2784cfef807bd8eb1db,0.0,2.4659545,3.11025,-2.465954542160034,Patch transformer,SNV + patches(16)
P,60,1,1,b06ef2ff977073c8a423f935c3707702,8.76614,3.701194,3.11025,5.064945952072144,Patch transformer,SNV + patches(16)
