target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
N,60,1,1,2a70fd5d10ad11d40aa7dc7c2bd08c6b,0.15,0.2298405315904204,0.11627,-0.0798405315904204,PLS (10 komponen),SG derivative
N,60,1,1,7fef387ff08f0b2326a8afa69c3985fc,0.04545,-0.16215490225445214,0.11627,0.20760490225445213,PLS (10 komponen),SG derivative
N,60,1,1,f9891181b6ea77c29ec998e834de145b,0.0264,-0.18332201309601018,0.11627,0.20972201309601018,PLS (10 komponen),SG derivative
N,60,1,1,98f2650032d8e2784cfef807bd8eb1db,0.07,0.03627048241126617,0.11627,0.03372951758873384,PLS (10 komponen),SG derivative
N,60,1,1,b06ef2ff977073c8a423f935c3707702,0.06205,0.10176005607672305,0.11627,-0.039710056076723045,PLS (10 komponen),SG derivative
N,60,1,1,81228fd19ca25eb008810fdd04a25070,0.04,-0.04224023023777393,0.11627,0.08224023023777394,PLS (10 komponen),SG derivative
N,60,1,1,d88174e63b46494814d55c01e91daaa4,0.19,0.22076294291036103,0.11627,-0.030762942910361024,PLS (10 komponen),SG derivative
N,60,1,1,5e679b2fd98577dbf032a322e04b7cc1,0.04545,-0.04601702662939556,0.11627,0.09146702662939556,PLS (10 komponen),SG derivative
N,60,1,1,76f2ff22173a5bfeecb15c686f829c68,0.35,0.5893025319421895,0.11627,-0.23930253194218953,PLS (10 komponen),SG derivative
N,60,1,1,93d8af16cc306e2d3077e97a5d39e234,2.72532,2.755549088835578,0.11627,-0.030229088835577844,PLS (10 komponen),SG derivative
N,60,1,1,3ca44ead31d5008f64e0eaa2fb229b3b,0.58748,-0.15163074226133755,0.11627,0.7391107422613375,PLS (10 komponen),SG derivative
N,60,1,1,bc9350958e979068ecea1ca1db7a83d1,1.16226,-0.0035448911831154157,0.11627,1.1658048911831156,PLS (10 komponen),SG derivative
N,60,1,2,b8d55a953c01cd342b1be147769776b5,0.0,0.09747016485175135,0.11499999999999999,-0.09747016485175135,PLS (5 komponen),SG derivative
N,60,1,2,e12ed1de4ae395e58114affd9feb299d,0.33,0.5950959456631667,0.11499999999999999,-0.2650959456631667,PLS (5 komponen),SG derivative
N,60,1,2,eb4961960138f6541633f3eab3582e37,0.0,0.12941178114689703,0.11499999999999999,-0.12941178114689703,PLS (5 komponen),SG derivative
N,60,1,2,7b7f800e58efbc3a88f09e818729645c,0.11254,0.19311490534818043,0.11499999999999999,-0.08057490534818043,PLS (5 komponen),SG derivative
N,60,1,2,523b42168d37da22d1ed0c7c944dd149,0.24852,0.5813243580972268,0.11499999999999999,-0.33280435809722686,PLS (5 komponen),SG derivative
N,60,1,2,01fc386431af7ef46743dcb5fd1b13bd,1.05686,1.0150436312547593,0.11499999999999999,0.04181636874524064,PLS (5 komponen),SG derivative
N,60,1,2,b1b2c0a1acf771644dc87780ec149627,0.50081,0.43971507971956564,0.11499999999999999,0.06109492028043434,PLS (5 komponen),SG derivative
N,60,1,2,64df4001f982c283885865a09fd6eff3,0.01982,-0.018060589733786533,0.11499999999999999,0.03788058973378654,PLS (5 komponen),SG derivative
N,60,1,2,528c525f69e9c41adb90f71d886f5cbd,0.07094,0.08272961663003242,0.11499999999999999,-0.011789616630032418,PLS (5 komponen),SG derivative
N,60,1,2,bb4c7754e2857cd8e7b6fea4c3f2e3b4,0.17,0.1672631793211322,0.11499999999999999,0.002736820678867824,PLS (5 komponen),SG derivative
N,60,1,2,4859dec60a5e518c6ae010e360aaa43f,0.03016,0.2128431618379889,0.11499999999999999,-0.1826831618379889,PLS (5 komponen),SG derivative
N,60,1,2,4289af3d036f7da61dcf2aceb651ad36,1.32755,0.8347384272832349,0.11499999999999999,0.4928115727167651,PLS (5 komponen),SG derivative
N,60,1,3,7a9bac2ad491995c7f729047a2e1c164,0.10812,0.32137569858836923,0.12,-0.21325569858836924,PLS (5 komponen),SG derivative
N,60,1,3,2060c6d3f228f6f93936240a6ba71361,0.52,0.517597562236,0.12,0.002402437764000065,PLS (5 komponen),SG derivative
N,60,1,3,d2c3ecadc93aab25e7fa34de2435f03b,0.47639,0.658314158805331,0.12,-0.18192415880533097,PLS (5 komponen),SG derivative
N,60,1,3,bb2b9ee9ac79c823e1dc36e624f6baa3,0.02,-0.2902118896087947,0.12,0.3102118896087947,PLS (5 komponen),SG derivative
N,60,1,3,171f1950c34fade461d8f31ec7b541aa,0.09,0.04785747412203718,0.12,0.042142525877962814,PLS (5 komponen),SG derivative
N,60,1,3,a54c94d278344e81ad0267025f57fa43,0.001,-0.030095599215964247,0.12,0.031095599215964248,PLS (5 komponen),SG derivative
N,60,1,3,8faafffca19a188f3f01a1a80045ee3e,0.03417,0.2692590507143915,0.12,-0.23508905071439148,PLS (5 komponen),SG derivative
N,60,1,3,162b3559316de7b2dc7ac29c3e59a718,0.04864,0.0786679509824263,0.12,-0.03002795098242629,PLS (5 komponen),SG derivative
N,60,1,3,65751894b2651a4ea9150d001b6b269a,1.23418,0.7074076202822014,0.12,0.5267723797177987,PLS (5 komponen),SG derivative
N,60,1,3,d246ecb2db1de88b809710d98456b02c,0.97178,1.2785179557074016,0.12,-0.3067379557074016,PLS (5 komponen),SG derivative
N,60,1,3,079007847c148f48771780a23bd5ed7a,0.0441,0.21593306108821972,0.12,-0.17183306108821972,PLS (5 komponen),SG derivative
N,60,1,3,1565f3b97057f7672246e822e1bc19bf,0.12387,0.3881600732867344,0.12,-0.26429007328673443,PLS (5 komponen),SG derivative
N,60,1,4,a9fef1c7afb7ecd702b97eea9877847f,0.12,0.3932190927514953,0.11033,-0.2732190927514953,PLS (10 komponen),SG derivative
N,60,1,4,836e490b36d38c7ede978670a87f373c,0.11,0.10071371397926757,0.11033,0.009286286020732434,PLS (10 komponen),SG derivative
N,60,1,4,9bf40fbc33c25dcf39d7b57bd6fc29b0,0.01018,0.11666256107770233,0.11033,-0.10648256107770233,PLS (10 komponen),SG derivative
N,60,1,4,0eeb39bc2910755db03181cf10c0c2ba,0.0,0.11610143490455897,0.11033,-0.11610143490455897,PLS (10 komponen),SG derivative
N,60,1,4,9e69bb72cbea5a83216fdf89f7bc688b,0.07727,0.06404347734186472,0.11033,0.013226522658135287,PLS (10 komponen),SG derivative
N,60,1,4,8beacf87fc55813738d600c1ea2a9c7d,0.12,0.09272091597462745,0.11033,0.027279084025372546,PLS (10 komponen),SG derivative
N,60,1,4,5db409bd7e44e43453b43ed15d6c220b,0.0,0.0033671223720167305,0.11033,-0.0033671223720167305,PLS (10 komponen),SG derivative
N,60,1,4,9f4339b931b43a42fdc3ae24748e93c4,0.80472,1.2695042355075687,0.11033,-0.46478423550756875,PLS (10 komponen),SG derivative
N,60,1,4,d0d71d3eccc407738b0ae371f32a31a0,0.30446,0.3410100409795457,0.11033,-0.03655004097954567,PLS (10 komponen),SG derivative
N,60,1,4,ffbc4e924a3077f384897fd6871fc289,2.57356,1.8386912264069963,0.11033,0.7348687735930037,PLS (10 komponen),SG derivative
N,60,1,4,4b5527f2f6619045c4fcbd25d4e42ad4,0.19,0.1962183978934639,0.11033,-0.006218397893463901,PLS (10 komponen),SG derivative
N,60,1,4,186111e6da3c326211af261df886e7d0,1.26439,0.9901040695132185,0.11033,0.2742859304867814,PLS (10 komponen),SG derivative
N,60,1,5,6f3380bee1fb7f08cf65b548f4dd0d7e,0.01104,0.28066953895243757,0.11627,-0.2696295389524376,PLS (10 komponen),SG derivative
N,60,1,5,4901fbbecccbc8523b1ffc26d1b5d9a4,3.44367,2.1298872208213586,0.11627,1.3137827791786414,PLS (10 komponen),SG derivative
N,60,1,5,fc17b30b86ceb1f8655c9db11d7ce821,2.02866,2.767137581143923,0.11627,-0.7384775811439233,PLS (10 komponen),SG derivative
N,60,1,5,9e4373497959b939f4f7b4124dec6a45,0.15156,0.136860126192385,0.11627,0.014699873807615005,PLS (10 komponen),SG derivative
N,60,1,5,0c262891e616e18f18531bfc1e1c6da1,1.42082,2.296774320855064,0.11627,-0.875954320855064,PLS (10 komponen),SG derivative
N,60,1,5,4398ab81f3375b3c43861282040717d5,0.03458,0.15314572675898488,0.11627,-0.11856572675898489,PLS (10 komponen),SG derivative
N,60,1,5,54b1112b81624617cbf716aa39370252,0.08,0.13028591066748457,0.11627,-0.05028591066748457,PLS (10 komponen),SG derivative
N,60,1,5,e9a496477ff32b111ac8ef1f6448dec9,0.05318,0.06496397828844973,0.11627,-0.01178397828844973,PLS (10 komponen),SG derivative
N,60,1,5,04fcaa7329b712aecb2ac794c961ad79,0.0132,0.11583547082382117,0.11627,-0.10263547082382117,PLS (10 komponen),SG derivative
N,60,1,5,f02d4e1a64456f33400e40f783eb26d5,0.85314,1.0260176233237466,0.11627,-0.17287762332374657,PLS (10 komponen),SG derivative
N,60,1,5,7696cf4581ce7e708547572ae05362fe,0.61,0.27528866783628875,0.11627,0.33471133216371124,PLS (10 komponen),SG derivative
N,60,1,5,c114fd7deae42087498cb7edadae9168,0.10388,0.23183432195235418,0.11627,-0.12795432195235418,PLS (10 komponen),SG derivative
N,60,2,1,9bf40fbc33c25dcf39d7b57bd6fc29b0,0.01018,-0.1198125742952316,0.136935,0.1299925742952316,PLS (2 komponen),SG derivative
N,60,2,1,0c262891e616e18f18531bfc1e1c6da1,1.42082,2.154521008902875,0.136935,-0.7337010089028748,PLS (2 komponen),SG derivative
N,60,2,1,0eeb39bc2910755db03181cf10c0c2ba,0.0,-0.08325450705843743,0.136935,0.08325450705843743,PLS (2 komponen),SG derivative
N,60,2,1,8beacf87fc55813738d600c1ea2a9c7d,0.12,0.17577760431836517,0.136935,-0.055777604318365176,PLS (2 komponen),SG derivative
N,60,2,1,01fc386431af7ef46743dcb5fd1b13bd,1.05686,0.9952770867426609,0.136935,0.061582913257339,PLS (2 komponen),SG derivative
N,60,2,1,5db409bd7e44e43453b43ed15d6c220b,0.0,0.1409303812963902,0.136935,-0.1409303812963902,PLS (2 komponen),SG derivative
N,60,2,1,bb2b9ee9ac79c823e1dc36e624f6baa3,0.02,-0.26573276441821664,0.136935,0.28573276441821666,PLS (2 komponen),SG derivative
N,60,2,1,5e679b2fd98577dbf032a322e04b7cc1,0.04545,-0.15684625466460364,0.136935,0.20229625466460363,PLS (2 komponen),SG derivative
N,60,2,1,3ca44ead31d5008f64e0eaa2fb229b3b,0.58748,0.0361573651810433,0.136935,0.5513226348189567,PLS (2 komponen),SG derivative
N,60,2,1,e9a496477ff32b111ac8ef1f6448dec9,0.05318,-0.07806580571202001,0.136935,0.13124580571202002,PLS (2 komponen),SG derivative
N,60,2,1,079007847c148f48771780a23bd5ed7a,0.0441,0.14404032422608634,0.136935,-0.09994032422608634,PLS (2 komponen),SG derivative
N,60,2,1,c114fd7deae42087498cb7edadae9168,0.10388,-0.03880380732127966,0.136935,0.14268380732127967,PLS (2 komponen),SG derivative
N,60,2,2,9e4373497959b939f4f7b4124dec6a45,0.15156,0.05639968288274959,0.09694,0.09516031711725041,PLS (10 komponen),SNV
N,60,2,2,2060c6d3f228f6f93936240a6ba71361,0.52,0.7579617091247182,0.09694,-0.23796170912471815,PLS (10 komponen),SNV
N,60,2,2,98f2650032d8e2784cfef807bd8eb1db,0.07,0.1463712577287442,0.09694,-0.0763712577287442,PLS (10 komponen),SNV
N,60,2,2,d88174e63b46494814d55c01e91daaa4,0.19,0.32230190424269384,0.09694,-0.13230190424269384,PLS (10 komponen),SNV
N,60,2,2,76f2ff22173a5bfeecb15c686f829c68,0.35,0.6102206658658028,0.09694,-0.26022066586580284,PLS (10 komponen),SNV
N,60,2,2,9f4339b931b43a42fdc3ae24748e93c4,0.80472,1.1363476073956433,0.09694,-0.33162760739564334,PLS (10 komponen),SNV
N,60,2,2,b1b2c0a1acf771644dc87780ec149627,0.50081,0.6424458507035321,0.09694,-0.14163585070353213,PLS (10 komponen),SNV
N,60,2,2,93d8af16cc306e2d3077e97a5d39e234,2.72532,2.12229784201605,0.09694,0.6030221579839501,PLS (10 komponen),SNV
N,60,2,2,54b1112b81624617cbf716aa39370252,0.08,0.1320191214040484,0.09694,-0.05201912140404839,PLS (10 komponen),SNV
N,60,2,2,bc9350958e979068ecea1ca1db7a83d1,1.16226,0.15590306713230034,0.09694,1.0063569328676998,PLS (10 komponen),SNV
N,60,2,2,7696cf4581ce7e708547572ae05362fe,0.61,0.4827149435826357,0.09694,0.12728505641736426,PLS (10 komponen),SNV
N,60,2,2,186111e6da3c326211af261df886e7d0,1.26439,0.8034736234159328,0.09694,0.46091637658406714,PLS (10 komponen),SNV
N,60,2,3,2a70fd5d10ad11d40aa7dc7c2bd08c6b,0.15,0.12748256725377247,0.13578,0.022517432746227528,PLS (10 komponen),SNV
N,60,2,3,b8d55a953c01cd342b1be147769776b5,0.0,-0.04941067821228459,0.13578,0.04941067821228459,PLS (10 komponen),SNV
N,60,2,3,fc17b30b86ceb1f8655c9db11d7ce821,2.02866,1.6405874483717964,0.13578,0.38807255162820353,PLS (10 komponen),SNV
N,60,2,3,f9891181b6ea77c29ec998e834de145b,0.0264,0.3459997595363044,0.13578,-0.31959975953630443,PLS (10 komponen),SNV
N,60,2,3,7b7f800e58efbc3a88f09e818729645c,0.11254,0.048656829400138435,0.13578,0.06388317059986157,PLS (10 komponen),SNV
N,60,2,3,8faafffca19a188f3f01a1a80045ee3e,0.03417,0.46282877468187755,0.13578,-0.4286587746818776,PLS (10 komponen),SNV
N,60,2,3,528c525f69e9c41adb90f71d886f5cbd,0.07094,0.21504243531560266,0.13578,-0.14410243531560266,PLS (10 komponen),SNV
N,60,2,3,162b3559316de7b2dc7ac29c3e59a718,0.04864,-0.03143309809632283,0.13578,0.08007309809632283,PLS (10 komponen),SNV
N,60,2,3,4398ab81f3375b3c43861282040717d5,0.03458,-0.0716177785770781,0.13578,0.1061977785770781,PLS (10 komponen),SNV
N,60,2,3,04fcaa7329b712aecb2ac794c961ad79,0.0132,-0.04532520400348294,0.13578,0.058525204003482934,PLS (10 komponen),SNV
N,60,2,3,1565f3b97057f7672246e822e1bc19bf,0.12387,0.17093541743361218,0.13578,-0.047065417433612186,PLS (10 komponen),SNV
N,60,2,3,4b5527f2f6619045c4fcbd25d4e42ad4,0.19,0.31242308758998155,0.13578,-0.12242308758998155,PLS (10 komponen),SNV
N,60,2,4,836e490b36d38c7ede978670a87f373c,0.11,-0.10074352302948242,0.12,0.2107435230294824,PLS (5 komponen),SG derivative
N,60,2,4,e12ed1de4ae395e58114affd9feb299d,0.33,0.49459081190219606,0.12,-0.16459081190219604,PLS (5 komponen),SG derivative
N,60,2,4,9e69bb72cbea5a83216fdf89f7bc688b,0.07727,0.039485919110448506,0.12,0.0377840808895515,PLS (5 komponen),SG derivative
N,60,2,4,523b42168d37da22d1ed0c7c944dd149,0.24852,0.6069897209949137,0.12,-0.3584697209949137,PLS (5 komponen),SG derivative
N,60,2,4,b06ef2ff977073c8a423f935c3707702,0.06205,0.07434849510002074,0.12,-0.012298495100020741,PLS (5 komponen),SG derivative
N,60,2,4,171f1950c34fade461d8f31ec7b541aa,0.09,0.16595016283960531,0.12,-0.07595016283960532,PLS (5 komponen),SG derivative
N,60,2,4,64df4001f982c283885865a09fd6eff3,0.01982,-0.020558427764569173,0.12,0.04037842776456917,PLS (5 komponen),SG derivative
N,60,2,4,a54c94d278344e81ad0267025f57fa43,0.001,0.04553059894316213,0.12,-0.04453059894316213,PLS (5 komponen),SG derivative
N,60,2,4,65751894b2651a4ea9150d001b6b269a,1.23418,0.8957791893586216,0.12,0.3384008106413785,PLS (5 komponen),SG derivative
N,60,2,4,d246ecb2db1de88b809710d98456b02c,0.97178,1.1415186087596287,0.12,-0.16973860875962876,PLS (5 komponen),SG derivative
N,60,2,4,4859dec60a5e518c6ae010e360aaa43f,0.03016,0.21789049975170746,0.12,-0.18773049975170747,PLS (5 komponen),SG derivative
N,60,2,4,4289af3d036f7da61dcf2aceb651ad36,1.32755,0.8548879046388655,0.12,0.47266209536113446,PLS (5 komponen),SG derivative
N,60,2,5,6f3380bee1fb7f08cf65b548f4dd0d7e,0.01104,0.09540694164625231,0.11127000000000001,-0.08436694164625232,PLS (2 komponen),SG derivative
N,60,2,5,4901fbbecccbc8523b1ffc26d1b5d9a4,3.44367,1.173920510268495,0.11127000000000001,2.269749489731505,PLS (2 komponen),SG derivative
N,60,2,5,a9fef1c7afb7ecd702b97eea9877847f,0.12,0.5433452171166726,0.11127000000000001,-0.4233452171166726,PLS (2 komponen),SG derivative
N,60,2,5,7a9bac2ad491995c7f729047a2e1c164,0.10812,0.1776930675923691,0.11127000000000001,-0.06957306759236911,PLS (2 komponen),SG derivative
N,60,2,5,eb4961960138f6541633f3eab3582e37,0.0,0.2805870709042345,0.11127000000000001,-0.2805870709042345,PLS (2 komponen),SG derivative
N,60,2,5,7fef387ff08f0b2326a8afa69c3985fc,0.04545,0.1504584933041674,0.11127000000000001,-0.10500849330416742,PLS (2 komponen),SG derivative
N,60,2,5,81228fd19ca25eb008810fdd04a25070,0.04,0.03640828484154219,0.11127000000000001,0.0035917151584578116,PLS (2 komponen),SG derivative
N,60,2,5,d2c3ecadc93aab25e7fa34de2435f03b,0.47639,0.5099786303888992,0.11127000000000001,-0.033588630388899254,PLS (2 komponen),SG derivative
N,60,2,5,d0d71d3eccc407738b0ae371f32a31a0,0.30446,0.4993983696110462,0.11127000000000001,-0.1949383696110462,PLS (2 komponen),SG derivative
N,60,2,5,bb4c7754e2857cd8e7b6fea4c3f2e3b4,0.17,0.17224335615898673,0.11127000000000001,-0.0022433561589867146,PLS (2 komponen),SG derivative
N,60,2,5,ffbc4e924a3077f384897fd6871fc289,2.57356,1.6914499640408611,0.11127000000000001,0.882110035959139,PLS (2 komponen),SG derivative
N,60,2,5,f02d4e1a64456f33400e40f783eb26d5,0.85314,1.0280232180957591,0.11127000000000001,-0.17488321809575913,PLS (2 komponen),SG derivative
P,60,1,1,2a70fd5d10ad11d40aa7dc7c2bd08c6b,47.8,3.234877084257215,3.11025,44.56512291574278,PCA 95% + Ridge,SNV
P,60,1,1,7fef387ff08f0b2326a8afa69c3985fc,3.32276,7.554851556892789,3.11025,-4.232091556892788,PCA 95% + Ridge,SNV
P,60,1,1,f9891181b6ea77c29ec998e834de145b,4.27259,3.0773332563413347,3.11025,1.1952567436586654,PCA 95% + Ridge,SNV
P,60,1,1,98f2650032d8e2784cfef807bd8eb1db,0.0,2.025695197257498,3.11025,-2.025695197257498,PCA 95% + Ridge,SNV
P,60,1,1,b06ef2ff977073c8a423f935c3707702,8.76614,7.489763155877409,3.11025,1.2763768441225913,PCA 95% + Ridge,SNV
P,60,1,1,81228fd19ca25eb008810fdd04a25070,16.5,-0.1823985527524529,3.11025,16.682398552752453,PCA 95% + Ridge,SNV
P,60,1,1,d88174e63b46494814d55c01e91daaa4,25.3,2.642466573614912,3.11025,22.65753342638509,PCA 95% + Ridge,SNV
P,60,1,1,5e679b2fd98577dbf032a322e04b7cc1,0.45407,5.442365955962841,3.11025,-4.988295955962841,PCA 95% + Ridge,SNV
P,60,1,1,76f2ff22173a5bfeecb15c686f829c68,67.6,7.072903668588388,3.11025,60.527096331411606,PCA 95% + Ridge,SNV
P,60,1,1,93d8af16cc306e2d3077e97a5d39e234,6.95761,5.72964252718013,3.11025,1.22796747281987,PCA 95% + Ridge,SNV
P,60,1,1,3ca44ead31d5008f64e0eaa2fb229b3b,13.58879,3.803596304811446,3.11025,9.785193695188553,PCA 95% + Ridge,SNV
P,60,1,1,bc9350958e979068ecea1ca1db7a83d1,2.842,2.8882526343344086,3.11025,-0.046252634334408516,PCA 95% + Ridge,SNV
P,60,1,2,b8d55a953c01cd342b1be147769776b5,0.5166,0.6575503948323309,4.43688,-0.14095039483233096,PCA 95% + Ridge,SNV
P,60,1,2,e12ed1de4ae395e58114affd9feb299d,15.9,6.171698011214058,4.43688,9.728301988785942,PCA 95% + Ridge,SNV
P,60,1,2,eb4961960138f6541633f3eab3582e37,0.69383,1.7691525408560222,4.43688,-1.0753225408560223,PCA 95% + Ridge,SNV
P,60,1,2,7b7f800e58efbc3a88f09e818729645c,1.48386,2.854103377067948,4.43688,-1.3702433770679479,PCA 95% + Ridge,SNV
P,60,1,2,523b42168d37da22d1ed0c7c944dd149,24.46915,2.8360907653304226,4.43688,21.633059234669577,PCA 95% + Ridge,SNV
